Candidate_ID,City,District,First,Last,Party,State,Zipcode
C00466698,ANCHORAGE,00, HARRY T JR,CRAWFORD,DEM,AK,99504
,ANCHOR POINT,00, JOHN R.,COX,REP,AK,99556
C00474783,ANCHORAGE,01, SHELDON ALLRED,FISHER,REP,AK,99517
C00464040,BIRMINGHAM,07, MARTHA RENEE,BOZEMAN,UNK,AL,35201
C00459495,ORANGE BEACH,01, PETER HUNTER,GOUNARES,REP,AL,36561
C00485938,FOLEY,01, DAVID MARSH,WALTER,CON,AL,36535
C00462143,Montgomery,02, MARTHA,ROBY,REP,AL,36106
,MILLBROOK,02, ROBERT E JR,JOHN,IND,AL,36054
C00471938,MONTGOMERY,02, RICK JOE,BARBER,REP,AL,36117
C00477638,MONTGOMERY,02, STEPHANIE WOLFE,BELL,REP,AL,36106
,MONTGOMERY,02, JOHN,MCKINNEY,REP,AL,36111
C00481275,MONTGOMERY,03, STEPHEN GRAHAM,SEGREST,DEM,AL,36106
C00239038,HUNTSVILLE,05," ROBERT E ""BUD"" JR",CRAMER,DEM,AL,35804
C00462481,MADISON,05, LESTER S,PHILLIP,REP,AL,35758
C00464149,HUNTSVILLE,05, MO,BROOKS,REP,AL,35802
C00476135,HUNTSVILLE,05, MITCHELL JOHN,HOWIE,DEM,AL,35801
C00477026,HUNTSVILLE,05, TAZEWELL,SHEPARD,DEM,AL,35801
C00478297,TOREY,05, STEPHEN WALKER,RABY,DEM,AL,35773
C00464222,KIMBERLY,06, STANLEY KYLE,COOKE,REP,AL,35091
C00471466,MAYLENE,06, PAUL ANTHONY,LAMBERT,REP,AL,35114
C00347872,Birmingham,07, ARTUR  G,DAVIS,DEM,AL,35201
C00458976,Birmingham,07, TERRI A.,SEWELL,DEM,AL,35201
C00460410,BIRMINGHAM,07, EARL FREDERICK JR,HILLIARD,DEM,AL,35202
C00461038,BIRMINGHAM,07, SHEILA,SMOOT,DEM,AL,35201
C00463158,SELMA,07, JAMES JR,PERKINS,DEM,AL,36703
C00469338,TUSCALOOSA,07, PATRICIA EVANS,MOKOLO,DEM,AL,35405
C00467357,LINDEN,07, FRANK,LANKSTER,DEM,AL,36748
C00471235,BIRMINGHAM,07, MICHELE,WALLER,REP,AL,35202
C00481374,TUSCALOOSA,07, CAROL FLORRIE,HENDRICKSON,REP,AL,35404
