Cand_ID,City,Committee_ID,District,First,Last,Party,State,Zipcode
C00107003,FOND DU LAC,H0WI06061,06, THOMAS,PETRI,REP,WI,54937
C00012229,ANCHORAGE,H6AK00045,00, DONALD E,YOUNG,REP,AK,99503
C00026757,Washington,H6CA07043,07, GEORGE,MILLER,DEM,DC,20515
C00020974,Fremont,H6CA09023,13, FORTNEY P.,STARK,DEM,CA,94537
C00013128,Bethesda,H6CA24048,30, HENRY A.,WAXMAN,DEM,MD,20817
C00051227,St. Petersburg,H6FL06035,10, C. W. BILL,YOUNG,REP,FL,33743
C00078105,Flint,H6MI07108,05, DALE,KILDEE,DEM,MI,48501
C00002600,Washington,H6MI16034,15, JOHN D. MR.,DINGELL,DEM,DC,20005
C00025973,Lexington,H6MO04141,04, IKE,SKELTON,DEM,MO,64067
C00019075,JOHNSTOWN,H6PA12030,12, JOHN P MR.,MURTHA,DEM,PA,15905
C00037606,TACOMA,H6WA06021,06, NORMAN D,DICKS,DEM,WA,98401
C00017830,Wausau,H6WI07033,07, DAVID R.,OBEY,DEM,WI,54402
C00081356,Beckley,H6WV04057,03, NICK JOE II,RAHALL,DEM,WV,25802
C00088658,UPLAND,H8CA35032,26, DAVID,DREIER,REP,CA,91785
C00090357,Redlands,H8CA37079,41, JERRY,LEWIS,REP,CA,92373
C00096412,Hamilton,H8NJ04014,04, CHRISTOPHER H.,SMITH,REP,NJ,08619
C00083428,Menomonee Falls,H8WI09050,05, F. JAMES JR.,SENSENBRENNER,REP,WI,53051
C00028316,ANCHORAGE,S2AK00010,00, THEODORE F (TED),STEVENS,REP,AK,99510
C00068353,MONTPELIER,S4VT00017,00, PATRICK,LEAHY,DEM,VT,05601
C00104752,SALT LAKE CITY,S6UT00063,00, ORRIN G,HATCH,REP,UT,84101
C00088484,WASHINGTON,S8MI00158,00, CARL,LEVIN,DEM,DC,20002
C00091892,OXFORD,S8MS00055,00, THAD,COCHRAN,REP,MS,38655
