Amount,Cand_ID,City,Month,State,Year,Zipcode
1000,C00002600,Silver Spring,03,MD,2003,20902
250,C00002600,Arlington,03,VA,2009,22206
1000,C00002600,Alexandria,03,VA,2009,22309
1000,C00002600,Bethesda,03,MD,2009,20817
1000,C00002600,Falls Church,03,VA,2009,22044
1000,C00002600,Signal Mtn,03,TN,2009,37377
1000,C00002600,Washington,03,DC,2009,20016
1000,C00002600,Washington,03,DC,2009,20015
500,C00002600,Washington,03,DC,2009,20036
1000,C00002600,Bethesda,03,MD,2009,20817
1000,C00002600,Arlington,03,VA,2009,22207
1000,C00002600,Batesville,03,TX,2009,78829
1000,C00002600,Washington,03,DC,2009,20006
1000,C00002600,Woodbridge,03,VA,2009,22191
1000,C00002600,Alexandria,03,VA,2009,22304
2400,C00002600,Bethesda,03,MD,2009,20814
1000,C00002600,Alexandria,03,VA,2009,22304
1000,C00002600,Washington,03,DC,2009,20016
500,C00002600,Alexandria,03,VA,2009,22301
1000,C00002600,Washington,03,DC,2009,20016
